"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"PlacedOnEUMarket","class","https://w3id.org/dpv/legal/eu/aiact#PlacedOnEUMarket","Placed on EU Market","Status indicating the first making available of an AI system or a general purpose AI model on the Union market","https://w3id.org/dpv/legal/eu/aiact#MarketPlacementStatus","","https://w3id.org/dpv/legal/eu/aiact#PlacedOnMarket","","2024-05-17","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"PlacedOnMarket","class","https://w3id.org/dpv/legal/eu/aiact#PlacedOnMarket","Placed on Market","Status indicating the first making available of an AI system or a general purpose AI model on the market","https://w3id.org/dpv/legal/eu/aiact#MarketPlacementStatus","","https://w3id.org/dpv/legal/eu/aiact#MarketPlacementStatus","","2024-05-17","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"PostMarketMonitoringPlan","class","https://w3id.org/dpv/legal/eu/aiact#PostMarketMonitoringPlan","Post-market Monitoring Plan","Description of the post-market monitoring plan, as required by the AI Act","https://w3id.org/dpv/tech#Documentation","","https://w3id.org/dpv/tech#Plan","","2024-12-01","2024-12-17","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"PostMarketMonitoringSystem","class","https://w3id.org/dpv/legal/eu/aiact#PostMarketMonitoringSystem","Post-Market Monitoring System","All activities carried out by providers of AI systems to collect and review experience gained from the use of AI systems they
place on the market or put into service for the purpose of identifying any need to immediately apply any necessary corrective or preventive actions","https://w3id.org/dpv#OrganisationalMeasure","","https://w3id.org/dpv#OrganisationalMeasure","","2024-04-10","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"PostMarketMonitoringSystemDocumentation","class","https://w3id.org/dpv/legal/eu/aiact#PostMarketMonitoringSystemDocumentation","Post-market Monitoring System Documentation","Documentation of the post-market monitoring system in place, as required by the AI Act","https://w3id.org/dpv/tech#Documentation","","https://w3id.org/dpv/tech#Documentation","","2024-12-01","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"PostRemoteBiometricIdentificationSystem","class","https://w3id.org/dpv/legal/eu/aiact#PostRemoteBiometricIdentificationSystem","Post Remote Biometric Identification System","A remote biometric identification system other than a real-time remote biometric identification system","https://w3id.org/dpv/legal/eu/aiact#AISystem","","https://w3id.org/dpv/legal/eu/aiact#RemoteBiometricIdentificationSystem","","2024-04-10","2025-07-30","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"PredeterminedChange","class","https://w3id.org/dpv/legal/eu/aiact#PredeterminedChange","Predetermined Change","Change associated with the AI system that has been pre-determined","https://w3id.org/dpv/legal/eu/aiact#ChangeCategory","","https://w3id.org/dpv/legal/eu/aiact#ChangeCategory","What is considered ""pre-determined"" is not defined with this concept or within the AI Act, therefore if there are specific interpretations of ""pre-determined"", such as within a jurisdiction, sector, or for a particular technology, then this concept should be extended accordingly","2024-12-01","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"PrivateSector","class","https://w3id.org/dpv/legal/eu/aiact#PrivateSector","Private Sector","Sector comprising of entities that are privately owned","https://w3id.org/dpv#Sector","","https://w3id.org/dpv#Sector","","2024-12-01","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"ProhibitedAISystem","class","https://w3id.org/dpv/legal/eu/aiact#ProhibitedAISystem","Prohibited AI System","Prohibited AI system according to Article 5, AI Act","","https://w3id.org/dpv/legal/eu/aiact#AISystem","https://w3id.org/dpv/legal/eu/aiact#AISystem","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"ProhibitedAISystem-A5-1-a","class","https://w3id.org/dpv/legal/eu/aiact#ProhibitedAISystem-A5-1-a","Prohibited AI System - Article 5(1a)","Prohibited AI system according to Article 5(1a) of the AI Act, indicating an AI system that deploys subliminal techniques beyond a person’s consciousness or purposefully manipulative or deceptive techniques, with the objective, or the effect of materially distorting the behaviour of a person or a group of persons by appreciably impairing their ability to make an informed decision, thereby causing them to take a decision that they would not have otherwise taken in a manner that causes or is reasonably likely to cause that person, another person or group of persons significant harm.","https://w3id.org/dpv/legal/eu/aiact#ProhibitedAISystem","","https://w3id.org/dpv/legal/eu/aiact#ProhibitedAISystem","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"ProhibitedAISystem-A5-1-b","class","https://w3id.org/dpv/legal/eu/aiact#ProhibitedAISystem-A5-1-b","Prohibited AI System - Article 5(1b)","Prohibited AI system according to Article 5(1b) of the AI Act, indicating an AI system that exploits any of the vulnerabilities of a natural person or a specific group of persons due to their age, disability or a specific social or economic situation, with the objective, or the effect, of materially distorting the behaviour of that person or a person belonging to that group in a manner that causes or is reasonably likely to cause that person or another person significant harm.","https://w3id.org/dpv/legal/eu/aiact#ProhibitedAISystem","","https://w3id.org/dpv/legal/eu/aiact#ProhibitedAISystem","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"ProhibitedAISystem-A5-1-c","class","https://w3id.org/dpv/legal/eu/aiact#ProhibitedAISystem-A5-1-c","Prohibited AI System - Article 5(1c)","Prohibited AI system according to Article 5(1c) of the AI Act, indicating AI systems that evaluate or classify of natural persons or groups of persons over a certain period of time based on their social behaviour or known, inferred or predicted personal or personality characteristics, with the social score leading to either or both of the following:  (i) detrimental or unfavourable treatment of certain natural persons or groups of persons in social contexts that are unrelated to the contexts in which the data was originally generated or collected; (ii) detrimental or unfavourable treatment of certain natural persons or groups of persons that is unjustified or disproportionate to their social behaviour or its gravity;","https://w3id.org/dpv/legal/eu/aiact#ProhibitedAISystem","","https://w3id.org/dpv/legal/eu/aiact#ProhibitedAISystem","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"ProhibitedAISystem-A5-1-d","class","https://w3id.org/dpv/legal/eu/aiact#ProhibitedAISystem-A5-1-d","Prohibited AI System -  Article 5(1d)","Prohibited AI system according to Article 5(1d) of the AI Act, indicating AI system used for making risk assessments of natural persons in order to assess or predict the risk of a natural person committing a criminal offence, based solely on the profiling of a natural person or on assessing their personality traits and characteristics; this prohibition shall not apply to AI systems used to support the human assessment of the involvement of a person in a criminal activity, which is already based on objective and verifiable facts directly linked to a criminal activity","https://w3id.org/dpv/legal/eu/aiact#ProhibitedAISystem","","https://w3id.org/dpv/legal/eu/aiact#ProhibitedAISystem","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"ProhibitedAISystem-A5-1-e","class","https://w3id.org/dpv/legal/eu/aiact#ProhibitedAISystem-A5-1-e","Prohibited AI System - Article 5(1e)","Prohibited AI system according to Article 5(1e) of the AI Act, indicating AI systems that create or expand facial recognition databases through the untargeted scraping of facial images from the internet or CCTV footage","https://w3id.org/dpv/legal/eu/aiact#ProhibitedAISystem","","https://w3id.org/dpv/legal/eu/aiact#ProhibitedAISystem","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"ProhibitedAISystem-A5-1-f","class","https://w3id.org/dpv/legal/eu/aiact#ProhibitedAISystem-A5-1-f","Prohibited AI System - Article 5(1f)","Prohibited AI system according to Article 5(1f) of the AI Act, indicating  AI systems that infer emotions of a natural person in the areas of workplace and education institutions, except where the use of the AI system is
intended to be put in place or into the market for medical or safety reasons","https://w3id.org/dpv/legal/eu/aiact#ProhibitedAISystem","","https://w3id.org/dpv/legal/eu/aiact#ProhibitedAISystem","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"ProhibitedAISystem-A5-1-g","class","https://w3id.org/dpv/legal/eu/aiact#ProhibitedAISystem-A5-1-g","Prohibited AI System - Article 5(1g)","Prohibited AI system / risk level according to Article 5(1g) of the AI Act, indicating biometric categorisation systems that categorise individually natural persons based on their biometric data to deduce or infer their race, political
opinions, trade union membership, religious or philosophical beliefs, sex life or sexual orientation; this prohibition does
not cover any labelling or filtering of lawfully acquired biometric datasets, such as images, based on biometric data or
categorizing of biometric data in the area of law enforcement.","https://w3id.org/dpv/legal/eu/aiact#ProhibitedAISystem","","https://w3id.org/dpv/legal/eu/aiact#ProhibitedAISystem","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"ProhibitedAISystem-A5-1-h","class","https://w3id.org/dpv/legal/eu/aiact#ProhibitedAISystem-A5-1-h","Prohibited AI System - Article 5(1h)","Prohibited AI system according to Article 5(1h) of the AI Act,  the use of ‘real-time’ remote biometric identification systems in publicly accessible spaces for the purposes of law enforcement, unless and in so far as such use is strictly necessary for one of the following objectives:
(i) the targeted search for specific victims of abduction, trafficking in human beings or sexual exploitation of human
beings, as well as the search for missing persons;
(ii) the prevention of a specific, substantial and imminent threat to the life or physical safety of natural persons or
a genuine and present or genuine and foreseeable threat of a terrorist attack;
(iii) the localisation or identification of a person suspected of having committed a criminal offence, for the purpose of
conducting a criminal investigation or prosecution or executing a criminal penalty for offences referred to in
Annex II and punishable in the Member State concerned by a custodial sentence or a detention order for
a maximum period of at least four years.","https://w3id.org/dpv/legal/eu/aiact#ProhibitedAISystem","","https://w3id.org/dpv/legal/eu/aiact#ProhibitedAISystem","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"ProviderHumanOversightMeasure","class","https://w3id.org/dpv/legal/eu/aiact#ProviderHumanOversightMeasure","Human Oversight Measure by Provider","Human oversight measures built into the AI system by the provider before it is placed on the market or put into service.","https://w3id.org/dpv#OrganisationalMeasure","","https://w3id.org/dpv#HumanOversight","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"PublicSector","class","https://w3id.org/dpv/legal/eu/aiact#PublicSector","Public Sector","Sector comprising of entities that are publicly owned e.g. by the government","https://w3id.org/dpv#Sector","","https://w3id.org/dpv#Sector","","2024-12-01","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"PubliclyAccessibleSpace","class","https://w3id.org/dpv/legal/eu/aiact#PubliclyAccessibleSpace","Publicly Accessible Space","Any publicly or privately owned physical place accessible to an undetermined number of natural persons, regardless of whether certain conditions for access may apply, and regardless of the potential capacity restrictions","https://w3id.org/dpv#Location","","https://w3id.org/dpv#PublicLocation","","2024-04-10","2025-07-30","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"PutIntoService","class","https://w3id.org/dpv/legal/eu/aiact#PutIntoService","Put in to Service","Status associated with the supply of an AI system for first use directly to the deployer or for own use for its intended purpose","https://w3id.org/dpv/legal/eu/aiact#ServiceSupplyStatus","","https://w3id.org/dpv/legal/eu/aiact#ServiceSupplyStatus","","2024-05-17","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"PutIntoServiceInEU","class","https://w3id.org/dpv/legal/eu/aiact#PutIntoServiceInEU","Put in to Service In EU","Status associated with the supply of an AI system for first use directly to the deployer or for own use in the Union for its intended purpose","https://w3id.org/dpv/legal/eu/aiact#ServiceSupplyStatus","","https://w3id.org/dpv/legal/eu/aiact#PutIntoService","","2024-05-17","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"QualityManagementSystem","class","https://w3id.org/dpv/legal/eu/aiact#QualityManagementSystem","Quality Management System","A quality management system in place in relation to an AI system that ensures compliance with the AI Act","","https://w3id.org/dpv#AIGovernance;https://w3id.org/dpv#DataQualityManagement","https://w3id.org/dpv#AIGovernance;https://w3id.org/dpv#DataQualityManagement","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"RealWorldTestSubject","class","https://w3id.org/dpv/legal/eu/aiact#RealWorldTestSubject","Real World Test Subject","A natural person who participates in testing in real world conditions","","https://w3id.org/dpv#NaturalPerson","https://w3id.org/dpv#NaturalPerson","Note: The term ""Real World Test Subject"" is defined as just ""Subject"" in the AI Act. We emphasise its distinction from other subjects, e.g. AI Subject, with this phrasing of the term.","2024-04-10","2024-07-30","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"RealWorldTestingPlan","class","https://w3id.org/dpv/legal/eu/aiact#RealWorldTestingPlan","Real World Testing Plan","A document that describes the objectives, methodology, geographical, population and temporal scope, monitoring, organisation and conduct of testing in real world conditions.","https://w3id.org/dpv/tech#Documentation","","https://w3id.org/dpv/tech#Plan","","2024-04-10","2024-12-17","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"RealtimeRemoteBiometricIdentificationSystem","class","https://w3id.org/dpv/legal/eu/aiact#RealtimeRemoteBiometricIdentificationSystem","Real-time Remote Biometric Identification System","A remote biometric identification system, whereby the capturing of biometric data, the comparison and the identification all occur without a significant delay, comprising not only instant identification, but also limited short delays in order to avoid circumvention","https://w3id.org/dpv/legal/eu/aiact#AISystem","","https://w3id.org/dpv/legal/eu/aiact#RemoteBiometricIdentificationSystem","","2024-04-10","2025-07-30","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"ReasonablyForeseeableMisuse","class","https://w3id.org/dpv/legal/eu/aiact#ReasonablyForeseeableMisuse","Reasonably Foreseeable Misuse","The use of an AI system in a way that is not in accordance with its intended purpose, but which may result from reasonably foreseeable human behaviour or interaction with other systems, including other AI systems","https://w3id.org/dpv#RiskConcept","","https://w3id.org/dpv/risk#Misuse","Misuse should be provided through the Risk extension, along with taxonomy e.g. Misuse -> Foreseeable -> Reasonably and NonReasonably Foreseeable; and Misuse -> Unforeseeable Misuse.","2024-04-10","2025-06-19","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"RecalledFromService","class","https://w3id.org/dpv/legal/eu/aiact#RecalledFromService","Recalled from Service","An AI system that is returned to the provider or taken out of service or use","https://w3id.org/dpv/legal/eu/aiact#ServiceSupplyStatus","","https://w3id.org/dpv/legal/eu/aiact#ServiceSupplyStatus","","2024-05-17","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"RemoteBiometricIdentificationSystem","class","https://w3id.org/dpv/legal/eu/aiact#RemoteBiometricIdentificationSystem","Remote Biometric Identification System","An AI system for the purpose of identifying natural persons, without their active involvement, typically at a distance through the comparison of a person’s biometric data with the biometric data contained in a reference database.","https://w3id.org/dpv/legal/eu/aiact#AISystem","","https://w3id.org/dpv/legal/eu/aiact#AISystem","","2024-04-10","2025-07-30","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"Risk","class","https://w3id.org/dpv/legal/eu/aiact#Risk","Risk","The combination of the probability of an occurrence of harm and the severity of that harm","","https://w3id.org/dpv#Risk","https://w3id.org/dpv#Risk","","2024-04-10","2025-07-30","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"RiskLevel","class","https://w3id.org/dpv/legal/eu/aiact#RiskLevel","Risk Level","Enumeration of AI Act's risk-based categorisation which determines the prohibitions and obligations for AI systems","","https://w3id.org/dpv#RiskLevel","https://w3id.org/dpv#RiskLevel","","2025-04-03","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"RiskLevelHigh","class","https://w3id.org/dpv/legal/eu/aiact#RiskLevelHigh","Risk Level - High","Risk Level categorising an AI system as ""high-risk"" as defined in the AI Act Article 6","https://w3id.org/dpv/legal/eu/aiact#RiskLevel","","https://w3id.org/dpv/legal/eu/aiact#RiskLevelPermitted","","2025-04-03","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"RiskLevelHigh-A6-1","class","https://w3id.org/dpv/legal/eu/aiact#RiskLevelHigh-A6-1","Risk Level - High per Article 6(1)","Risk Level categorising an AI system as ""high-risk"" as defined in the AI Act Article 6(1), which specifies the sectorial laws mentiond in Annex I","https://w3id.org/dpv/legal/eu/aiact#RiskLevel","","https://w3id.org/dpv/legal/eu/aiact#RiskLevelHigh","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"RiskLevelHigh-A6-2","class","https://w3id.org/dpv/legal/eu/aiact#RiskLevelHigh-A6-2","Risk Level - High per Article 6(2)","Risk Level categorising an AI system as ""high-risk"" as defined in the AI Act Article 6(1), which specifies applications of AI in Annex III","https://w3id.org/dpv/legal/eu/aiact#RiskLevel","","https://w3id.org/dpv/legal/eu/aiact#RiskLevelHigh","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"RiskLevelMinimal","class","https://w3id.org/dpv/legal/eu/aiact#RiskLevelMinimal","Risk Level - Minimal","Risk Level categorising an AI system as not being prohibited or high-risk or transparency required as defined in the AI Act","https://w3id.org/dpv/legal/eu/aiact#RiskLevel","","https://w3id.org/dpv/legal/eu/aiact#RiskLevelNotHigh","The minimal risk level does not indicate there is no risk, but instead indicates that it is not sufficient to be regulated under the categorisations of the AI Act","2025-04-03","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"RiskLevelNotHigh","class","https://w3id.org/dpv/legal/eu/aiact#RiskLevelNotHigh","Risk Level - Not High","Risk Level categorising an AI system as not being ""high-risk"" as defined in the AI Act","https://w3id.org/dpv/legal/eu/aiact#RiskLevel","","https://w3id.org/dpv/legal/eu/aiact#RiskLevelPermitted","The ""not high"" risk level is useful for indicating the outcomes of assessments determining whether something is high-risk","2025-04-03","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"RiskLevelPermitted","class","https://w3id.org/dpv/legal/eu/aiact#RiskLevelPermitted","Risk Level - Permitted","Risk Level representing ""AI practices"" are permitted i.e. not prohibited under the AI Act","https://w3id.org/dpv/legal/eu/aiact#RiskLevel","","https://w3id.org/dpv/legal/eu/aiact#RiskLevel","The permitted risk level is useful for representing outcomes of assessments determining whether something is prohibited","2025-04-03","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"RiskLevelProhibited","class","https://w3id.org/dpv/legal/eu/aiact#RiskLevelProhibited","Risk Level - Prohibited","Risk Level prohibiting ""AI practices"" as defined in the AI Act Article 5","https://w3id.org/dpv/legal/eu/aiact#RiskLevel","","https://w3id.org/dpv/legal/eu/aiact#RiskLevel","","2025-04-03","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"RiskLevelTransparencyRequired","class","https://w3id.org/dpv/legal/eu/aiact#RiskLevelTransparencyRequired","Risk Level - Transparency Required","Risk Level categorising an AI system as not high-risk but where transparency is require as defined in the AI Act","https://w3id.org/dpv/legal/eu/aiact#RiskLevel","","https://w3id.org/dpv/legal/eu/aiact#RiskLevelNotHigh","","2025-04-03","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"RiskManagementSystem","class","https://w3id.org/dpv/legal/eu/aiact#RiskManagementSystem","Risk Management System","A risk management system is a continuous iterative process planned and run throughout the entire lifecycle of a high-risk AI system, requiring regular systematic review and updating","","https://w3id.org/dpv/risk#RiskManagement","https://w3id.org/dpv/risk#RiskManagement","","2024-06-12","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"SafetyComponent","class","https://w3id.org/dpv/legal/eu/aiact#SafetyComponent","Safety Component","A component of a product or of an AI system which fulfils a safety function for that product or AI system, or the failure or malfunctioning of which endangers the health and safety of persons or property","","https://w3id.org/dpv/tech#Component","https://w3id.org/dpv/tech#Component","","2024-04-10","2025-07-30","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"SandboxPlan","class","https://w3id.org/dpv/legal/eu/aiact#SandboxPlan","Sandbox Plan","A document agreed between the participating provider and the competent authority describing the objectives, conditions, timeframe, methodology and requirements for the activities carried out within the sandbox","https://w3id.org/dpv/tech#Documentation","","https://w3id.org/dpv/tech#Plan","","2024-04-10","2025-07-31","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"SeriousIncident","class","https://w3id.org/dpv/legal/eu/aiact#SeriousIncident","Serious Incident","an incident or malfunctioning of an AI system that directly or indirectly leads to any of the following:
(a) the death of a person, or serious harm to a person’s health;
(b) a serious and irreversible disruption of the management or operation of critical infrastructure;
(c) the infringement of obligations under Union law intended to protect fundamental rights;
(d) serious harm to property or the environment;","","https://w3id.org/dpv/risk#Incident","https://w3id.org/dpv/risk#Incident","","2024-04-10","2025-07-30","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"ServiceSupplyStatus","class","https://w3id.org/dpv/legal/eu/aiact#ServiceSupplyStatus","Service Supply Status","Status associated with whether the AI system has been supplied for use or put in to service or been recalled or withdrawn","","https://w3id.org/dpv/tech#ProvisionStatus","https://w3id.org/dpv/tech#ProvisionStatus","","2024-05-17","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"SubliminalCapability","class","https://w3id.org/dpv/legal/eu/aiact#SubliminalCapability","Subliminal Capability","Capability that operates beyond (below or above) the threshold of conscious awareness","https://w3id.org/dpv/tech#Capability","","https://w3id.org/dpv/ai#HumanOrientedCapability","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"SubstantialModification","class","https://w3id.org/dpv/legal/eu/aiact#SubstantialModification","Substantial Modification","A change to an AI system after its placing on the market or putting into service which is not foreseen or planned in the initial conformity assessment carried out by the provider and as a result of which the compliance of the AI system with the requirements set out in Chapter III, Section 2 is affected or results in a modification to the intended purpose for which the AI system has been assessed","","","","","2024-04-10","2025-07-30","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"SystemArchitectureDescription","class","https://w3id.org/dpv/legal/eu/aiact#SystemArchitectureDescription","System Architecture Description","Documentation specifying the software architecture","https://w3id.org/dpv/tech#Documentation","","https://w3id.org/dpv/tech#Documentation","","2024-12-01","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"SystemicRisk","class","https://w3id.org/dpv/legal/eu/aiact#SystemicRisk","Systemic Risk","Q risk that is specific to the high-impact capabilities of general-purpose AI models, having a significant impact on the Union market due to their reach, or due to actual or reasonably foreseeable negative effects on public health, safety, public security, fundamental rights, or the society as a whole, that can be propagated at scale across the value chain","","https://w3id.org/dpv/legal/eu/aiact#Risk","https://w3id.org/dpv/legal/eu/aiact#Risk","","2024-04-10","2025-07-30","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"TechnicalDocumentation","class","https://w3id.org/dpv/legal/eu/aiact#TechnicalDocumentation","Technical Documentation","Annex IV technical documentation","https://w3id.org/dpv/tech#Documentation","","https://w3id.org/dpv/tech#Documentation","","2024-04-10","2024-12-17","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"TestLog","class","https://w3id.org/dpv/legal/eu/aiact#TestLog","Test Log","Log of the tests performed","https://w3id.org/dpv/tech#Documentation","","https://w3id.org/dpv/tech#Documentation","","2024-12-01","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"TestReport","class","https://w3id.org/dpv/legal/eu/aiact#TestReport","Test Report","A document that includes a summary of test activities and their results","https://w3id.org/dpv/tech#Documentation","","https://w3id.org/dpv/tech#Documentation","","2024-12-01","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"TestingData","class","https://w3id.org/dpv/legal/eu/aiact#TestingData","Testing Data","Data used for providing an independent evaluation of the AI system in order to confirm the expected performance of that system before its placing on the market or putting into service","","https://w3id.org/dpv/ai#TestingData","https://w3id.org/dpv/ai#TestingData","","2024-04-10","2025-07-30","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"TestingRealWorldConditions","class","https://w3id.org/dpv/legal/eu/aiact#TestingRealWorldConditions","Testing In Real World Conditions","The temporary testing of an AI system for its intended purpose in real-world conditions outside a laboratory or otherwise simulated environment, with a view to gathering reliable and robust data and to assessing and verifying the conformity of the AI system with the requirements of the AI Act and it does not qualify as placing the AI system on the market or putting it into service within the meaning of the AI Act, provided that all the conditions laid down in Article 57 or 60 are fulfilled","https://w3id.org/dpv#OrganisationalMeasure","","https://w3id.org/dpv#OrganisationalMeasure","","2024-04-10","2024-07-30","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"TrainingData","class","https://w3id.org/dpv/legal/eu/aiact#TrainingData","Training Data","Data used for training an AI system through fitting its learnable parameters","","https://w3id.org/dpv/ai#TrainingData","https://w3id.org/dpv/ai#TrainingData","","2024-04-10","2024-12-01","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"ValidationData","class","https://w3id.org/dpv/legal/eu/aiact#ValidationData","Validation Data","Data used for providing an evaluation of the trained AI system and for tuning its non-learnable parameters and its learning process in order, inter alia, to prevent underfitting or overfitting","","https://w3id.org/dpv/ai#ValidationData","https://w3id.org/dpv/ai#ValidationData","","2024-04-10","2025-07-30","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"WithdrawnFromService","class","https://w3id.org/dpv/legal/eu/aiact#WithdrawnFromService","Withdrawn from Service","An AI system that is prevented to be made available in the supply chain","https://w3id.org/dpv/legal/eu/aiact#ServiceSupplyStatus","","https://w3id.org/dpv/legal/eu/aiact#ServiceSupplyStatus","","2024-05-17","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"hasChangeCategory","property","https://w3id.org/dpv/legal/eu/aiact#hasChangeCategory","has change category","Associates the category of change to the AI","","","https://w3id.org/dpv#hasContext","","2024-12-01","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"hasChangeDescription","property","https://w3id.org/dpv/legal/eu/aiact#hasChangeDescription","has change description","Associates the change description to AI","","","https://w3id.org/dpv#hasContext","","2024-12-01","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"hasRiskLevel","property","https://w3id.org/dpv/legal/eu/aiact#hasRiskLevel","has risk level","Indicates the risk level of the AI system under the AI Act","","","https://w3id.org/dpv#hasRiskLevel","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
