term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
OperatingSystemSecurity,class,https://w3id.org/dpv#OperatingSystemSecurity,Operating System Security,Security implemented at or through operating systems,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#SecurityMethod,,2022-08-17,,dpv,https://w3id.org/dpv
OptimisationForConsumer,class,https://w3id.org/dpv#OptimisationForConsumer,Optimisation for Consumer,Purposes associated with optimisation of activities and services for consumer or user,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServiceOptimisation,The term optimisation here refers to the efficiency of the service in terms of technical provision (or similar means) with benefits for everybody. Personalisation implies making changes that benefit the current user or persona.,2019-04-05,,dpv,https://w3id.org/dpv
OptimisationForController,class,https://w3id.org/dpv#OptimisationForController,Optimisation for Controller,Purposes associated with optimisation of activities and services for provider or controller,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServiceOptimisation,,2019-04-05,,dpv,https://w3id.org/dpv
OptimiseUserInterface,class,https://w3id.org/dpv#OptimiseUserInterface,Optimise User Interface,Purposes associated with optimisation of interfaces presented to the user,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#OptimisationForConsumer,,2019-04-05,,dpv,https://w3id.org/dpv
OptingInToProcess,class,https://w3id.org/dpv#OptingInToProcess,Opting in to Process,Involvement where entity can opt-in to specified context,https://w3id.org/dpv#EntityPermissiveInvolvement,,https://w3id.org/dpv#EntityPermissiveInvolvement,,2024-05-11,,dpv,https://w3id.org/dpv
OptingOutFromProcess,class,https://w3id.org/dpv#OptingOutFromProcess,Opting out of Process,Involvement where entity can opt-out from specified context,https://w3id.org/dpv#EntityPermissiveInvolvement,,https://w3id.org/dpv#EntityPermissiveInvolvement,,2024-05-11,,dpv,https://w3id.org/dpv
Optional,class,https://w3id.org/dpv#Optional,Optional,Indication of 'optional' or 'voluntary',https://w3id.org/dpv#Necessity,,https://w3id.org/dpv#Necessity,,2022-02-14,,dpv,https://w3id.org/dpv
OralNotice,class,https://w3id.org/dpv#OralNotice,Oral Notice,A notice provided orally or verbally,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#Notice,,2024-08-17,,dpv,https://w3id.org/dpv
Organisation,class,https://w3id.org/dpv#Organisation,Organisation,A general term reflecting a company or a business or a group acting as a unit,,https://w3id.org/dpv#LegalEntity,https://w3id.org/dpv#LegalEntity,,2022-02-02,,dpv,https://w3id.org/dpv
OrganisationComplianceManagement,class,https://w3id.org/dpv#OrganisationComplianceManagement,Organisation Compliance Management,Purposes associated with managing compliance for organisation in relation to internal policies,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#OrganisationGovernance,Note that this concept relates to internal organisational compliance. The concept LegalCompliance should be used for external legal or regulatory compliance.,2021-09-01,,dpv,https://w3id.org/dpv
OrganisationGovernance,class,https://w3id.org/dpv#OrganisationGovernance,Organisation Governance,Purposes associated with conducting activities and functions for governance of an organisation,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,,2021-09-01,,dpv,https://w3id.org/dpv
OrganisationRiskManagement,class,https://w3id.org/dpv#OrganisationRiskManagement,Organisation Risk Management,Purposes associated with managing risk for organisation's activities,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#OrganisationGovernance,,2021-09-01,,dpv,https://w3id.org/dpv
OrganisationalMeasure,class,https://w3id.org/dpv#OrganisationalMeasure,Organisational Measure,Organisational measures used to safeguard and ensure good practices in connection with data and technologies,,https://w3id.org/dpv#TechnicalOrganisationalMeasure,https://w3id.org/dpv#TechnicalOrganisationalMeasure,,2019-04-05,2023-12-10,dpv,https://w3id.org/dpv
OrganisationalUnit,class,https://w3id.org/dpv#OrganisationalUnit,Organisational Unit,Entity within an organisation that does not constitute as a separate legal entity,,https://w3id.org/dpv#Entity,https://w3id.org/dpv#Entity,,2022-03-23,,dpv,https://w3id.org/dpv
Organise,class,https://w3id.org/dpv#Organise,Organise,to organize data for arranging or classifying,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Processing,,2019-05-07,,dpv,https://w3id.org/dpv
PIA,class,https://w3id.org/dpv#PIA,Privacy Impact Assessment (PIA),Impact assessment regarding privacy risks,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#ImpactAssessment,,2020-11-04,,dpv,https://w3id.org/dpv
ParentLegalEntity,class,https://w3id.org/dpv#ParentLegalEntity,Parent Legal Entity,A legal entity that has one or more subsidiary entities operating under it,,https://w3id.org/dpv#Organisation,https://w3id.org/dpv#Organisation,,2024-04-14,,dpv,https://w3id.org/dpv
ParentOfDataSubject,class,https://w3id.org/dpv#ParentOfDataSubject,Parent(s) of Data Subject,Parent(s) of data subjects such as children,https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#ParentOfHuman,,2022-08-03,2024-12-17,dpv,https://w3id.org/dpv
ParentOfHuman,class,https://w3id.org/dpv#ParentOfHuman,Parent of Human,Parent(s) of humans,https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#HumanSubject,,2024-12-17,,dpv,https://w3id.org/dpv
PartialAutomation,class,https://w3id.org/dpv#PartialAutomation,Partial Automation,Level of automation corresponding to Level 2 in ISO/IEC 22989:2022 where the automation is present in multiple parts of the system or in a manner that does not require the human to control/use these parts while still retaining control over the system,https://w3id.org/dpv#AutomationLevel,,https://w3id.org/dpv#AutomationLevel,"Human Involvement is implied here, specifically the ability to Control operations, but also possibly for intervention, oversight, and verification",2023-12-10,2024-04-20,dpv,https://w3id.org/dpv
PartiallyCompliant,class,https://w3id.org/dpv#PartiallyCompliant,Partially Compliant,"State of partially being compliant i.e. only some objectives have been met, and others have not been in violation",https://w3id.org/dpv#ComplianceStatus,,https://w3id.org/dpv#ComplianceStatus,,2022-05-18,,dpv,https://w3id.org/dpv
Participant,class,https://w3id.org/dpv#Participant,Participant,Humans that participate in some context such as volunteers in a function,https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#HumanSubject,,2022-04-06,2024-12-17,dpv,https://w3id.org/dpv
PassiveRight,class,https://w3id.org/dpv#PassiveRight,Passive Right,"The right(s) applicable, provided, or expected that are always (passively) applicable",https://w3id.org/dpv#Right,,https://w3id.org/dpv#Right,"Passive rights do not require the entity to request or exercise them. They are considered to be always applicable. For example, the Right to Privacy (in EU) does not require an exercise for it to be fulfilled.",2022-10-22,,dpv,https://w3id.org/dpv
PassivelyInvolved,class,https://w3id.org/dpv#PassivelyInvolved,Passively Involved,Status indicating the specified context is 'passively' involved,https://w3id.org/dpv#InvolvementStatus,,https://w3id.org/dpv#InvolvementStatus,An example of passive involvement is a person being monitored by a CCTV,2024-05-10,,dpv,https://w3id.org/dpv
PasswordAuthentication,class,https://w3id.org/dpv#PasswordAuthentication,Password Authentication,Use of passwords to perform authentication,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#AuthenticationProtocols,,2022-08-17,,dpv,https://w3id.org/dpv
Patient,class,https://w3id.org/dpv#Patient,Patient,"Humans that receive medical attention, treatment, care, advice, or other health related services",https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#HumanSubject,,2022-04-06,2024-12-17,dpv,https://w3id.org/dpv
PaymentManagement,class,https://w3id.org/dpv#PaymentManagement,Payment Management,"Purposes associated with processing and managing payment in relation to service, including invoicing and records",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServiceProvision,,2020-11-04,,dpv,https://w3id.org/dpv
PenetrationTestingMethods,class,https://w3id.org/dpv#PenetrationTestingMethods,Penetration Testing Methods,Use of penetration testing to identify weaknesses and vulnerabilities through simulations,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#SecurityMethod,,2022-08-17,,dpv,https://w3id.org/dpv
Permission,class,https://w3id.org/dpv#Permission,Permission,A rule describing a permission to perform an activity,https://w3id.org/dpv#Rule,,https://w3id.org/dpv#Rule,,2022-10-19,,dpv,https://w3id.org/dpv
PermissionManagement,class,https://w3id.org/dpv#PermissionManagement,Permission Management,"Methods to obtain, provide, modify, and withdraw permissions along with maintaining a record of permissions, retrieving records, and processing changes in permission states",https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#RightsManagement,"Permission is a broader concept than '(Informed) Consent' as consent when used as a legal basis has specific requirements to be valid. For management of consent, see the concept dpv:ConsentManagement",2024-04-14,,dpv,https://w3id.org/dpv
PermissionNotUtilised,class,https://w3id.org/dpv#PermissionNotUtilised,Permission Not Utilised,Status indicating a permission has not been utilised i.e. the activity stated as being permitted has not been carried out,https://w3id.org/dpv#RuleFulfilmentStatus,,https://w3id.org/dpv#RuleFulfilled,,2024-09-10,,dpv,https://w3id.org/dpv
PermissionUtilised,class,https://w3id.org/dpv#PermissionUtilised,Permission Utilised,Status indicating a permission has been utilised i.e. the activity stated as being permitted has been carried out,https://w3id.org/dpv#RuleFulfilmentStatus,,https://w3id.org/dpv#RuleFulfilled,,2024-09-10,,dpv,https://w3id.org/dpv
PersonalData,class,https://w3id.org/dpv#PersonalData,Personal Data,Data directly or indirectly associated or related to an individual.,,https://w3id.org/dpv#Data,https://w3id.org/dpv#Data,This definition of personal data encompasses the concepts used in GDPR Art.4-1 for 'personal data' and ISO/IEC 2700 for 'personally identifiable information (PII)'.,2019-04-05,2022-01-19,dpv,https://w3id.org/dpv
PersonalDataAudit,class,https://w3id.org/dpv#PersonalDataAudit,Personal Data Audit,An audit that systematically examines the existence and use of personal data along with its associated resources (e.g. where it is stored) and flows (e.g. where it originates and with whom it is being shared),https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#InformationAudit,"This concept is the same as ""Data Mapping"" and ""Data Flow Mapping Exercise"" used by the Information Comissioner's Office as ""to document the data that flows in, around, and out of information processing systems or services""",2024-12-17,,dpv,https://w3id.org/dpv
PersonalDataHandling,class,https://w3id.org/dpv#PersonalDataHandling,Personal Data Handling,An abstract concept describing 'personal data handling',,https://w3id.org/dpv#Process,https://w3id.org/dpv#Process,This concept will be deprecated in future updates. It is recommended to use dpv:Process as the equivalent alternative which is better aligned with legal and operational terminology.,2019-04-05,2023-12-10,dpv,https://w3id.org/dpv
PersonalDataProcess,class,https://w3id.org/dpv#PersonalDataProcess,Personal Data Process,"An action, activity, or method involving personal data",,https://w3id.org/dpv#Process,https://w3id.org/dpv#Process,,2024-05-09,,dpv,https://w3id.org/dpv
Personalisation,class,https://w3id.org/dpv#Personalisation,Personalisation,Purposes associated with creating and providing customisation based on attributes and/or needs of person(s) or context(s).,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,"This term is a blanket purpose category for indicating personalisation of some other purpose, e.g. by creating a subclass of the other concept and Personalisation",2021-09-01,,dpv,https://w3id.org/dpv
PersonalisedAdvertising,class,https://w3id.org/dpv#PersonalisedAdvertising,Personalised Advertising,Purposes associated with creating and providing personalised advertising,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Advertising;https://w3id.org/dpv#Personalisation,,2020-11-04,,dpv,https://w3id.org/dpv
PersonalisedBenefits,class,https://w3id.org/dpv#PersonalisedBenefits,Personalised Benefits,Purposes associated with creating and providing personalised benefits for a service,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServicePersonalisation,,2019-04-05,,dpv,https://w3id.org/dpv
PersonnelBehaviourMonitoring,class,https://w3id.org/dpv#PersonnelBehaviourMonitoring,Personnel Behaviour Monitoring,Purposes associated with monitoring behaviour of personnel,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PersonnelMonitoring,,2024-12-01,,dpv,https://w3id.org/dpv
PersonnelHiring,class,https://w3id.org/dpv#PersonnelHiring,Personnel Hiring,Purposes associated with management and execution of hiring processes of personnel,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PersonnelManagement,,2022-04-20,,dpv,https://w3id.org/dpv
PersonnelManagement,class,https://w3id.org/dpv#PersonnelManagement,Personnel Management,Purposes associated with management of personnel associated with the organisation e.g. evaluation and management of employees and intermediaries,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#HumanResourceManagement,,2022-03-30,,dpv,https://w3id.org/dpv
PersonnelMonitoring,class,https://w3id.org/dpv#PersonnelMonitoring,Personnel Monitoring,Purposes associated with monitoring of personnel,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PersonnelManagement,,2024-12-01,,dpv,https://w3id.org/dpv
PersonnelOffboarding,class,https://w3id.org/dpv#PersonnelOffboarding,Personnel Offboarding,Purposes associated with offboarding of personnel i.e. activities and processes carried out when the person is exiting the company or role,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PersonnelManagement,,2024-12-01,,dpv,https://w3id.org/dpv
PersonnelOnboarding,class,https://w3id.org/dpv#PersonnelOnboarding,Personnel Onboarding,Purposes associated with onboarding and integration of personnel within an organisation,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PersonnelHiring,,2024-12-01,,dpv,https://w3id.org/dpv
PersonnelPayment,class,https://w3id.org/dpv#PersonnelPayment,Personnel Payment,Purposes associated with management and execution of payment of personnel,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PersonnelManagement,,2022-04-20,,dpv,https://w3id.org/dpv
PersonnelPerformanceEvaluation,class,https://w3id.org/dpv#PersonnelPerformanceEvaluation,Personnel Performance Evaluation,Purposes associated with evaluation or assessment of performance of employees,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PersonnelPerformanceManagement,,2024-12-01,,dpv,https://w3id.org/dpv
PersonnelPerformanceManagement,class,https://w3id.org/dpv#PersonnelPerformanceManagement,Personnel Performance Management,Purposes associated with management of performance of personnel,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PersonnelMonitoring;https://w3id.org/dpv#PersonnelManagement,,2024-12-01,,dpv,https://w3id.org/dpv
PersonnelPerformanceMonitoring,class,https://w3id.org/dpv#PersonnelPerformanceMonitoring,Personnel Performance Monitoring,Purposes associated with monitoring of performance of personnel,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PersonnelMonitoring;https://w3id.org/dpv#PersonnelPerformanceManagement,,2024-12-01,,dpv,https://w3id.org/dpv
PersonnelPerformancePrediction,class,https://w3id.org/dpv#PersonnelPerformancePrediction,Personnel Performance Prediction,Purposes associated with prediction of performance of personnel,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PersonnelPerformanceManagement,,2024-12-01,,dpv,https://w3id.org/dpv
PersonnelPromotionManagement,class,https://w3id.org/dpv#PersonnelPromotionManagement,Personnel Promotion Management,Purposes associated with determination and management of promotion of personnel,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PersonnelManagement,,2024-12-01,,dpv,https://w3id.org/dpv
PersonnelTerminationManagement,class,https://w3id.org/dpv#PersonnelTerminationManagement,Personnel Termination Management,Purposes associated with determination and management of termination of personnel,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PersonnelManagement,,2024-12-01,,dpv,https://w3id.org/dpv
PersonnelWorkloadManagement,class,https://w3id.org/dpv#PersonnelWorkloadManagement,Personnel Workload Management,"Purposes assocaited with determination, scheduling, planning, and carrying out workload management of personnel",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PersonnelManagement,,2024-12-01,,dpv,https://w3id.org/dpv
PhysicalAccessControlMethod,class,https://w3id.org/dpv#PhysicalAccessControlMethod,Physical Access Control Method,Access control applied for physical access e.g. premises or equipment,https://w3id.org/dpv#PhysicalMeasure,,https://w3id.org/dpv#AccessControlMethod,,2022-06-15,,dpv,https://w3id.org/dpv
PhysicalAuthentication,class,https://w3id.org/dpv#PhysicalAuthentication,Physical Authentication,Physical implementation of authentication e.g. by matching the person to their ID card,https://w3id.org/dpv#PhysicalMeasure,,https://w3id.org/dpv#PhysicalMeasure,,2024-04-14,,dpv,https://w3id.org/dpv
PhysicalAuthorisation,class,https://w3id.org/dpv#PhysicalAuthorisation,Physical Authorisation,Physical implementation of authorisation e.g. by stamping a visitor pass,https://w3id.org/dpv#PhysicalMeasure,,https://w3id.org/dpv#PhysicalMeasure,,2024-04-14,,dpv,https://w3id.org/dpv
PhysicalDeviceSecurity,class,https://w3id.org/dpv#PhysicalDeviceSecurity,Physical Device Security,Physical protection for devices and equipment,https://w3id.org/dpv#PhysicalMeasure,,https://w3id.org/dpv#PhysicalMeasure,,2024-04-14,,dpv,https://w3id.org/dpv
PhysicalInterceptionProtection,class,https://w3id.org/dpv#PhysicalInterceptionProtection,Physical Interception Protection,Physical protection against interception e.g. by posting a guard,https://w3id.org/dpv#PhysicalMeasure,,https://w3id.org/dpv#PhysicalMeasure,,2024-04-14,,dpv,https://w3id.org/dpv
PhysicalInterruptionProtection,class,https://w3id.org/dpv#PhysicalInterruptionProtection,Physical Interruption Protection,Physical protection against interruptions e.g. electrical supply interruption,https://w3id.org/dpv#PhysicalMeasure,,https://w3id.org/dpv#PhysicalMeasure,,2024-04-14,,dpv,https://w3id.org/dpv
PhysicalMeasure,class,https://w3id.org/dpv#PhysicalMeasure,Physical Measure,Physical measures used to safeguard and ensure good practices in connection with data and technologies,,https://w3id.org/dpv#TechnicalOrganisationalMeasure,https://w3id.org/dpv#TechnicalOrganisationalMeasure,,2023-12-10,2023-12-10,dpv,https://w3id.org/dpv
PhysicalNetworkSecurity,class,https://w3id.org/dpv#PhysicalNetworkSecurity,Physical Network Security,Physical protection for networks and networking related infrastructure e.g. by isolating networking equipments,https://w3id.org/dpv#PhysicalMeasure,,https://w3id.org/dpv#PhysicalMeasure,,2024-04-14,,dpv,https://w3id.org/dpv
PhysicalSecureStorage,class,https://w3id.org/dpv#PhysicalSecureStorage,Physical Secure Storage,Physical protection for storage of information or equipment e.g. secure storage for files,https://w3id.org/dpv#PhysicalMeasure,,https://w3id.org/dpv#PhysicalMeasure,,2024-04-14,,dpv,https://w3id.org/dpv
PhysicalSupplySecurity,class,https://w3id.org/dpv#PhysicalSupplySecurity,Physical Supply Security,Physically securing the supply of resources,https://w3id.org/dpv#PhysicalMeasure,,https://w3id.org/dpv#PhysicalMeasure,,2024-04-14,,dpv,https://w3id.org/dpv
PhysicalSurveillance,class,https://w3id.org/dpv#PhysicalSurveillance,Physical Surveillance,Physically monitoring areas via surveillance,https://w3id.org/dpv#PhysicalMeasure,,https://w3id.org/dpv#PhysicalMeasure,,2024-04-14,,dpv,https://w3id.org/dpv
Policy,class,https://w3id.org/dpv#Policy,Policy,"A guidance document outlining any of: procedures, plans, principles, decisions, intent, or protocols.",https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#GovernanceProcedures,,2021-09-08,,dpv,https://w3id.org/dpv
PoliticalCampaign,class,https://w3id.org/dpv#PoliticalCampaign,Political Campaign,"Purposes associated with political campaign activities related to promotion and advertisement of positions and candidates in elections at local, state or regional, or national and international levels",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Advertising;https://w3id.org/dpv#Personalisation,,2024-12-01,,dpv,https://w3id.org/dpv
PostQuantumCryptography,class,https://w3id.org/dpv#PostQuantumCryptography,Post-Quantum Cryptography,Use of algorithms that are intended to be secure against cryptanalytic attack by a quantum computer,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#CryptographicMethods,,2022-08-17,,dpv,https://w3id.org/dpv
PostedNotice,class,https://w3id.org/dpv#PostedNotice,Posted Notice,A notice that is posted as a sign or banner,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#Notice,,2024-08-17,,dpv,https://w3id.org/dpv
PrimaryImportance,class,https://w3id.org/dpv#PrimaryImportance,Primary Importance,Indication of 'primary' or 'main' or 'core' importance,https://w3id.org/dpv#Importance,,https://w3id.org/dpv#Importance,,2022-02-10,,dpv,https://w3id.org/dpv
Principle,class,https://w3id.org/dpv#Principle,Principle,A representation of values or norms that must be taken into consideration when conducting activities,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#GuidelinesPrinciple,,2024-05-12,,dpv,https://w3id.org/dpv
PrintedNotice,class,https://w3id.org/dpv#PrintedNotice,Printed Notice,A notice that is provided in a printed form on or along with a device,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#Notice,,2024-08-17,,dpv,https://w3id.org/dpv
PrivacyByDefault,class,https://w3id.org/dpv#PrivacyByDefault,Privacy by Default,Practices regarding setting the default configurations of information and services to implement data protection and privacy (synonymous with Data Protection by Default),https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#GuidelinesPrinciple,,2019-04-05,2024-04-14,dpv,https://w3id.org/dpv
PrivacyByDesign,class,https://w3id.org/dpv#PrivacyByDesign,Privacy by Design,Practices regarding incorporating data protection and privacy in the design of information and services (synonymous with Data Protection by Design),https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#GuidelinesPrinciple,,2019-04-05,,dpv,https://w3id.org/dpv
PrivacyNotice,class,https://w3id.org/dpv#PrivacyNotice,Privacy Notice,Represents a notice or document outlining information regarding privacy,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#Notice,,2021-09-08,,dpv,https://w3id.org/dpv
PrivacyPreservingProtocol,class,https://w3id.org/dpv#PrivacyPreservingProtocol,Privacy Preserving Protocol,Use of protocols designed with the intention of provided additional guarantees regarding privacy,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#CryptographicMethods,,2022-08-17,,dpv,https://w3id.org/dpv
PrivateInformationRetrieval,class,https://w3id.org/dpv#PrivateInformationRetrieval,Private Information Retrieval,Use of cryptographic methods to retrieve a record from a system without revealing which record is retrieved,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#CryptographicMethods,,2022-08-17,,dpv,https://w3id.org/dpv
PrivateLocation,class,https://w3id.org/dpv#PrivateLocation,Private Location,Location that is not or cannot be accessed by the public and is controlled as a private space,https://w3id.org/dpv#Location,,https://w3id.org/dpv#LocalLocation,,2022-10-22,,dpv,https://w3id.org/dpv
PrivateSectorBody,class,https://w3id.org/dpv#PrivateSectorBody,Private Sector Body,An organisation owned and operated by private individuals or companies,,https://w3id.org/dpv#LegalEntity,https://w3id.org/dpv#LegalEntity,,2024-12-01,,dpv,https://w3id.org/dpv
Process,class,https://w3id.org/dpv#Process,Process,"An action, activity, or method",,,,,2024-05-09,,dpv,https://w3id.org/dpv
Processing,class,https://w3id.org/dpv#Processing,Processing,Operations or 'processing' performed on data,,,,,2019-04-05,2020-11-04,dpv,https://w3id.org/dpv
ProcessingCondition,class,https://w3id.org/dpv#ProcessingCondition,Processing Condition,Conditions required or followed regarding processing of data or use of technologies,,https://w3id.org/dpv#ProcessingContext,https://w3id.org/dpv#ProcessingContext,,2023-12-10,,dpv,https://w3id.org/dpv
ProcessingContext,class,https://w3id.org/dpv#ProcessingContext,Processing Context,Context or conditions within which processing takes place,,https://w3id.org/dpv#Context,https://w3id.org/dpv#Context,,2022-02-09,,dpv,https://w3id.org/dpv
ProcessingDuration,class,https://w3id.org/dpv#ProcessingDuration,Processing Duration,Conditions regarding duration or temporal limitation for processing,,https://w3id.org/dpv#ProcessingCondition;https://w3id.org/dpv#Duration,https://w3id.org/dpv#ProcessingCondition;https://w3id.org/dpv#Duration,,2023-12-10,2024-05-11,dpv,https://w3id.org/dpv
ProcessingLocation,class,https://w3id.org/dpv#ProcessingLocation,Processing Location,Conditions regarding location or geospatial scope where processing takes places,,https://w3id.org/dpv#ProcessingCondition;https://w3id.org/dpv#Location,https://w3id.org/dpv#ProcessingCondition;https://w3id.org/dpv#Location,,2023-12-10,2024-05-11,dpv,https://w3id.org/dpv
ProcessingScale,class,https://w3id.org/dpv#ProcessingScale,Processing Scale,Scale of Processing,,https://w3id.org/dpv#Scale,https://w3id.org/dpv#Scale,"The exact definition of what constitutes ""scale"" depends on use of jurisdictional, domain-specific, or other forms of externally defined criterias. Where possible, this should be reflected by extending the scales provided with the appropriate context.",2022-09-07,,dpv,https://w3id.org/dpv
ProfessionalTraining,class,https://w3id.org/dpv#ProfessionalTraining,Professional Training,Training methods that are intended to provide professional knowledge and expertise,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#StaffTraining,,2022-08-17,,dpv,https://w3id.org/dpv
Profiling,class,https://w3id.org/dpv#Profiling,Profiling,to create a profile that describes or represents a person,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Use,,2019-05-07,,dpv,https://w3id.org/dpv
Prohibition,class,https://w3id.org/dpv#Prohibition,Prohibition,A rule describing a prohibition to perform an activity,https://w3id.org/dpv#Rule,,https://w3id.org/dpv#Rule,,2022-10-19,,dpv,https://w3id.org/dpv
ProhibitionFulfilled,class,https://w3id.org/dpv#ProhibitionFulfilled,Prohibition Fulfilled,Status indicating a prohibition has been fulfilled i.e. the activity stated as being prohibited has not been carried out,https://w3id.org/dpv#RuleFulfilmentStatus,,https://w3id.org/dpv#RuleFulfilled,,2024-09-10,,dpv,https://w3id.org/dpv
ProhibitionViolated,class,https://w3id.org/dpv#ProhibitionViolated,Prohibition Violated,Status indicating a prohibition has been violated i.e. the activity stated as being prohibited has been carried out,https://w3id.org/dpv#RuleFulfilmentStatus,,https://w3id.org/dpv#RuleViolated,,2024-09-10,,dpv,https://w3id.org/dpv
ProtectionOfIPR,class,https://w3id.org/dpv#ProtectionOfIPR,Protection of Intellectual Property Rights,Purposes associated with the protection of intellectual property rights,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#FulfilmentOfObligation,,2024-02-14,,dpv,https://w3id.org/dpv
ProtectionOfNationalSecurity,class,https://w3id.org/dpv#ProtectionOfNationalSecurity,Protection of National Security,Purposes associated with the protection of national security,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PublicBenefit,,2024-02-14,,dpv,https://w3id.org/dpv
ProtectionOfPublicSecurity,class,https://w3id.org/dpv#ProtectionOfPublicSecurity,Protection of Public Security,Purposes associated with the protection of public security,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PublicBenefit,,2024-02-14,,dpv,https://w3id.org/dpv
ProvideConsent,class,https://w3id.org/dpv#ProvideConsent,Provide Consent,Control for providing consent,,https://w3id.org/dpv#OptingInToProcess;https://w3id.org/dpv#ConsentControl,https://w3id.org/dpv#OptingInToProcess;https://w3id.org/dpv#ConsentControl,Indicates how the data subject can provide consent e.g. used with dpv:isExercisedAt,2024-05-11,,dpv,https://w3id.org/dpv
ProvideEventRecommendations,class,https://w3id.org/dpv#ProvideEventRecommendations,Provide Event Recommendations,Purposes associated with creating and providing personalised recommendations for events,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ProvidePersonalisedRecommendations,,2019-11-26,2022-10-14,dpv,https://w3id.org/dpv
ProvideOfficialStatistics,class,https://w3id.org/dpv#ProvideOfficialStatistics,Provide Official Statistics,"Purposes associated with facilitating the development, production and dissemination of reliable official statistics",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PublicBenefit,,2024-02-14,,dpv,https://w3id.org/dpv
ProvidePersonalisedRecommendations,class,https://w3id.org/dpv#ProvidePersonalisedRecommendations,Provide Personalised Recommendations,Purposes associated with creating and providing personalised recommendations,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServicePersonalisation,,2019-11-26,2022-10-14,dpv,https://w3id.org/dpv
ProvideProductRecommendations,class,https://w3id.org/dpv#ProvideProductRecommendations,Provide Product Recommendations,Purposes associated with creating and providing product recommendations e.g. suggest similar products,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ProvidePersonalisedRecommendations,,2019-04-05,2022-10-14,dpv,https://w3id.org/dpv
ProvidedData,class,https://w3id.org/dpv#ProvidedData,Provided Data,Data that has been provided by an entity,,https://w3id.org/dpv#CollectedData,https://w3id.org/dpv#CollectedData,"Provided data involves one entity explicitly providing the data, which the other entity then collects",2024-04-20,,dpv,https://w3id.org/dpv
