term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
T1-DignityImpact,class,https://w3id.org/dpv/rights/eu#T1-DignityImpact,Impact on T1 Dignity,Something that acts as or is considered as an impact on T1 Dignity,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#EUFundamentalRightsImpact,,2022-06-23,,eu-rights,https://w3id.org/dpv/rights/eu
T2-Freedoms,class,https://w3id.org/dpv/rights/eu#T2-Freedoms,T2 Freedoms,T2 Freedoms,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#EUFundamentalRights,,2022-06-29,,eu-rights,https://w3id.org/dpv/rights/eu
T2-FreedomsImpact,class,https://w3id.org/dpv/rights/eu#T2-FreedomsImpact,Impact on T2 Freedoms,Something that acts as or is considered as an impact on T2 Freedoms,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#EUFundamentalRightsImpact,,2022-06-29,,eu-rights,https://w3id.org/dpv/rights/eu
T3-Equality,class,https://w3id.org/dpv/rights/eu#T3-Equality,T3 Equality,T3 Equality,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#EUFundamentalRights,,2022-07-14,,eu-rights,https://w3id.org/dpv/rights/eu
T3-EqualityImpact,class,https://w3id.org/dpv/rights/eu#T3-EqualityImpact,Impact on T3 Equality,Something that acts as or is considered as an impact on T3 Equality,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#EUFundamentalRightsImpact,,2022-07-14,,eu-rights,https://w3id.org/dpv/rights/eu
T4-Solidarity,class,https://w3id.org/dpv/rights/eu#T4-Solidarity,T4 Solidarity,T4 Solidarity,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#EUFundamentalRights,,2022-07-22,,eu-rights,https://w3id.org/dpv/rights/eu
T4-SolidarityImpact,class,https://w3id.org/dpv/rights/eu#T4-SolidarityImpact,Impact on T4 Solidarity,Something that acts as or is considered as an impact on T4 Solidarity,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#EUFundamentalRightsImpact,,2022-07-22,,eu-rights,https://w3id.org/dpv/rights/eu
T5-CitizensRights,class,https://w3id.org/dpv/rights/eu#T5-CitizensRights,T5 Citizens Rights,T5 Citizens Rights,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#EUFundamentalRights,,2022-08-04,,eu-rights,https://w3id.org/dpv/rights/eu
T5-CitizensRightsImpact,class,https://w3id.org/dpv/rights/eu#T5-CitizensRightsImpact,Impact on T5 Citizens Rights,Something that acts as or is considered as an impact on T5 Citizens Rights,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#EUFundamentalRightsImpact,,2022-08-04,,eu-rights,https://w3id.org/dpv/rights/eu
T6-Justice,class,https://w3id.org/dpv/rights/eu#T6-Justice,T6 Justice,T6 Justice,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#EUFundamentalRights,,2022-08-13,,eu-rights,https://w3id.org/dpv/rights/eu
T6-JusticeImpact,class,https://w3id.org/dpv/rights/eu#T6-JusticeImpact,Impact on T6 Justice,Something that acts as or is considered as an impact on T6 Justice,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#EUFundamentalRightsImpact,,2022-08-13,,eu-rights,https://w3id.org/dpv/rights/eu
T7-InterpretationAndApplication,class,https://w3id.org/dpv/rights/eu#T7-InterpretationAndApplication,T7 Interpretation And Application,T7 Interpretation And Application,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#EUFundamentalRights,,2022-08-18,,eu-rights,https://w3id.org/dpv/rights/eu
T7-InterpretationAndApplicationImpact,class,https://w3id.org/dpv/rights/eu#T7-InterpretationAndApplicationImpact,Impact on T7 Interpretation And Application,Something that acts as or is considered as an impact on T7 Interpretation And Application,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#EUFundamentalRightsImpact,,2022-08-18,,eu-rights,https://w3id.org/dpv/rights/eu
