term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
ImmigrationAsylumManagement,class,https://w3id.org/dpv/sector#ImmigrationAsylumManagement,Immigration Asylum Management,"Purposes associated with management of requests or petitions for asylum including collecting and processing of applications, determining elibility, making and communicating decisions, and enforcing the limits as related to immigration within the legal system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#ImmigrationManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
ImmigrationBorderControlManagement,class,https://w3id.org/dpv/sector#ImmigrationBorderControlManagement,Immigration Border Control Management,Purposes associated with border control within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#ImmigrationSecurityManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
ImmigrationBorderDocumentVerification,class,https://w3id.org/dpv/sector#ImmigrationBorderDocumentVerification,Immigration Border Document Verification,Purposes associated with verification of documents and information at the border as defined in the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#ImmigrationBorderControlManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
ImmigrationBorderIdentityVerification,class,https://w3id.org/dpv/sector#ImmigrationBorderIdentityVerification,Immigration Border Identity Verification,Purposes associated with verification of identity at the border as defined in the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#ImmigrationBorderControlManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
ImmigrationClaimVerification,class,https://w3id.org/dpv/sector#ImmigrationClaimVerification,Immigration Claim Verification,"Purposes associated with verification of claims, such as background, history, and past life related to immigration within the legal system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#ImmigrationRequestManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
ImmigrationComplaintManagement,class,https://w3id.org/dpv/sector#ImmigrationComplaintManagement,Immigration Complaint Management,Purposes associated with management of complaints related to immigration within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#ImmigrationManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
ImmigrationDecisionCommunication,class,https://w3id.org/dpv/sector#ImmigrationDecisionCommunication,Immigration Decision Communication,Purposes associated with communicating decisions for applications related to immigration within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#ImmigrationRequestManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
ImmigrationDocumentVerficiation,class,https://w3id.org/dpv/sector#ImmigrationDocumentVerficiation,Immigration Document Verficiation,Purposes associated with verification of documents and information related to immigration within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#ImmigrationRequestManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
ImmigrationEligibilityAssessment,class,https://w3id.org/dpv/sector#ImmigrationEligibilityAssessment,Immigration Eligibility Assessment,Purposes associated with assessment of eligibility related to immigration within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#ImmigrationRequestManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
ImmigrationExpiredPermitManagement,class,https://w3id.org/dpv/sector#ImmigrationExpiredPermitManagement,Immigration Expired Permit Management,"Purposes associated with management of expired visas, authorisations, and other permits related to immigration within the legal system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#ImmigrationSecurityManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
ImmigrationFraudManagement,class,https://w3id.org/dpv/sector#ImmigrationFraudManagement,Immigration Fraud Management,Purposes associated with detection and prevention of fraud related to immigration within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#ImmigrationSecurityManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
ImmigrationHealthRiskDetection,class,https://w3id.org/dpv/sector#ImmigrationHealthRiskDetection,Immigration Health Risk Detection,Purposes related to detecting health risks as part of security related to immigration within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#ImmigrationHealthRiskManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
ImmigrationHealthRiskManagement,class,https://w3id.org/dpv/sector#ImmigrationHealthRiskManagement,Immigration Health Risk Management,Purposes related to management of health risks as part of security related to immigration within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#ImmigrationSecurityManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
ImmigrationHealthRiskPrediction,class,https://w3id.org/dpv/sector#ImmigrationHealthRiskPrediction,Immigration Health Risk Prediction,Purposes related to predicting health risks as part of security related to immigration within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#ImmigrationHealthRiskManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
ImmigrationIdentityVerification,class,https://w3id.org/dpv/sector#ImmigrationIdentityVerification,Immigration Identity Verification,Purposes associated with verificiation of identity related to immigration within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#ImmigrationRequestManagement;https://w3id.org/dpv#IdentityVerification,,2024-12-01,,sector,https://w3id.org/dpv/sector
ImmigrationManagement,class,https://w3id.org/dpv/sector#ImmigrationManagement,Immigration Management,Purposes associated with management of immigration within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#JusticeManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
ImmigrationMigrationManagement,class,https://w3id.org/dpv/sector#ImmigrationMigrationManagement,Immigration Migration Management,"Purposes associated with management of requests or petitions for migration including collecting and processing of applications, determining elibility, making and communicating decisions, and enforcing the limits as related to immigration within the legal system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#ImmigrationManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
ImmigrationRequestManagement,class,https://w3id.org/dpv/sector#ImmigrationRequestManagement,Immigration Request Management,Purposes associated with management of requests related to immigration within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#ImmigrationManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
ImmigrationResidencyPermitManagement,class,https://w3id.org/dpv/sector#ImmigrationResidencyPermitManagement,Immigration Residency Permit Management,"Purposes associated with management of residency permits, including collecting and processing of applications, determining elibility, making and communicating decisions, and enforcing the limits as related to immigration within the legal system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#ImmigrationManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
ImmigrationSecurityManagement,class,https://w3id.org/dpv/sector#ImmigrationSecurityManagement,Immigration Security Management,Purposes related to management of security related to immigration within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#ImmigrationManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
ImmigrationTransitPermitManagement,class,https://w3id.org/dpv/sector#ImmigrationTransitPermitManagement,Immigration Transit Permit Management,"Purposes associated with management of transit permits or transit visas, including collecting and processing of applications, determining elibility, making and communicating decisions, and enforcing the limits as related to immigration within the legal system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#ImmigrationManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
ImmigrationVisaManagement,class,https://w3id.org/dpv/sector#ImmigrationVisaManagement,Immigration Visa Management,"Purposes associated with management of visas, including collecting and processing of applications, determining elibility, making and communicating decisions, and enforcing the limits as related to immigration within the legal system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#ImmigrationManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
ImmigrationWorkAuthorisationManagement,class,https://w3id.org/dpv/sector#ImmigrationWorkAuthorisationManagement,Immigration Work Authorisation Management,"Purposes associated with management of work authorisations, including collecting and processing of applications, determining elibility, making and communicating decisions, and enforcing the limits as related to immigration within the legal system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#ImmigrationManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
InfrastructureManagement,class,https://w3id.org/dpv/sector#InfrastructureManagement,Infrastructure Management,Purposes associated with management of infrastructure,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,,2024-12-01,,sector,https://w3id.org/dpv/sector
InsuranceClaimDisputeResolution,class,https://w3id.org/dpv/sector#InsuranceClaimDisputeResolution,Insurance Claim Dispute Resolution,Purposes associated with dispute resolution regarding insurnace claims,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#InsuranceClaimsManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
InsuranceClaimEligibilityAssessment,class,https://w3id.org/dpv/sector#InsuranceClaimEligibilityAssessment,Insurance Claim Eligibility Assessment,Purposes associated with assessing the eligibility of insurance claims,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#FraudPreventionAndDetection;https://w3id.org/dpv/sector#InsuranceClaimsManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
InsuranceClaimFraudManagement,class,https://w3id.org/dpv/sector#InsuranceClaimFraudManagement,Insurance Claim Fraud Management,Purposes associated with fraud prevention and detection related to insurnace claims,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#InsuranceFraudManagement;https://w3id.org/dpv/sector#InsuranceClaimsManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
InsuranceClaimPayoutAssessment,class,https://w3id.org/dpv/sector#InsuranceClaimPayoutAssessment,Insurance Claim Payout Assessment,"Purposes associated with assessing the amount, validity, and method for payout of insurance claims",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#InsuranceClaimsManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
InsuranceClaimsManagement,class,https://w3id.org/dpv/sector#InsuranceClaimsManagement,Insurance Claims Management,Purposes associated with management of insurance claims,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#InsuranceManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
InsuranceCoverageAssessment,class,https://w3id.org/dpv/sector#InsuranceCoverageAssessment,Insurance Coverage Assessment,Purposes associated with assessing the validity of existing insurance coverage for specific situations and contexts,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#InsuranceManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
InsuranceEligibilityAssessment,class,https://w3id.org/dpv/sector#InsuranceEligibilityAssessment,Insurance Eligibility Assessment,Purposes associated with assessment of elibility for receiving or continuing to receive insurance,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#InsuranceManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
InsuranceFraudManagement,class,https://w3id.org/dpv/sector#InsuranceFraudManagement,Insurance Fraud Management,Purposes associated with fraud prevention and detection related to insurance,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#FraudPreventionAndDetection;https://w3id.org/dpv/sector#InsuranceManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
InsuranceIdentityFraudManagement,class,https://w3id.org/dpv/sector#InsuranceIdentityFraudManagement,Insurance Identity Fraud Management,Purposes associated with identity fraud prevention and detection related to insurance,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#InsuranceFraudManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
InsuranceManagement,class,https://w3id.org/dpv/sector#InsuranceManagement,Insurance Management,Purposes associated with management of insurance,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,,2024-12-01,,sector,https://w3id.org/dpv/sector
InsurancePersonalisedPricingManagement,class,https://w3id.org/dpv/sector#InsurancePersonalisedPricingManagement,Insurance Personalised Pricing Management,"Purposes associated with the use of personalisation in determination, optimisation, and other processes related to pricing of insurance premiums",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServicePersonalisation;https://w3id.org/dpv/sector#InsuranceManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
InsurancePricingManagement,class,https://w3id.org/dpv/sector#InsurancePricingManagement,Insurance Pricing Management,"Purposes associated with determination, optimisation, and other processes related to pricing of insurance premiums",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#InsuranceManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
InsuranceRiskAssessment,class,https://w3id.org/dpv/sector#InsuranceRiskAssessment,Insurance Risk Assessment,Purposes associated with conducting risk assessments in the context of insurance services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#FraudPreventionAndDetection;https://w3id.org/dpv/sector#InsuranceManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
JudicialCaseManagement,class,https://w3id.org/dpv/sector#JudicialCaseManagement,Judicial Case Management,Purposes associated with management of cases within the judicial system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#JudicialSystemManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
JudicialDecisionMaking,class,https://w3id.org/dpv/sector#JudicialDecisionMaking,Judicial Decision Making,Purposes associated with making decisions related to legal determinations within the judicial system such as in courts cases or in authority rulings,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#JudicialSystemManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
JudicialDisputeManagement,class,https://w3id.org/dpv/sector#JudicialDisputeManagement,Judicial Dispute Management,"Purposes associated with detection, assessment, identifying resolutions, and other activities related to management of disputes within the judicial system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#JudicialSystemManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
JudicialLegalInterpretation,class,https://w3id.org/dpv/sector#JudicialLegalInterpretation,Judicial Legal Interpretation,"Purposes associated with interpretation of laws, arguments, and facts and other related information within the judicial system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#JudicialSystemManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
JudicialRecordKeeping,class,https://w3id.org/dpv/sector#JudicialRecordKeeping,Judicial Record Keeping,Purposes associated with record keeping within the judicial system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#JudicialSystemManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
JudicialSystemManagement,class,https://w3id.org/dpv/sector#JudicialSystemManagement,Judicial System Management,"Purposes associated with administration and coordination of the operations, processes, and resources within the judicial system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#JusticeManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
JusticeManagement,class,https://w3id.org/dpv/sector#JusticeManagement,Justice Management,Purposes associated with administration of justice within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,,2024-12-01,,sector,https://w3id.org/dpv/sector
LawEnforcement,class,https://w3id.org/dpv/sector#LawEnforcement,Law Enforcement,Purposes associated with law enforcement within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#JusticeManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
LegalAidProvision,class,https://w3id.org/dpv/sector#LegalAidProvision,Legal Aid Provision,Purposes associated with provision of legal aid within the judicial system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#JudicialSystemManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
LegalComplaintManagement,class,https://w3id.org/dpv/sector#LegalComplaintManagement,Legal Complaint Management,Purposes associated with management of complaints within the judicial system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#JudicialSystemManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
LegalEvidenceCollection,class,https://w3id.org/dpv/sector#LegalEvidenceCollection,Legal Evidence Collection,Purposes associated with collection and management of evidence for investigation within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#LegalInvestigation,,2024-12-01,,sector,https://w3id.org/dpv/sector
LegalEvidenceEligibilityAssessment,class,https://w3id.org/dpv/sector#LegalEvidenceEligibilityAssessment,Legal Evidence Eligibility Assessment,Purposes associated with the assessment of eligibility of evidence for investigation within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#LegalInvestigation,,2024-12-01,,sector,https://w3id.org/dpv/sector
LegalEvidenceInterpretation,class,https://w3id.org/dpv/sector#LegalEvidenceInterpretation,Legal Evidence Interpretation,Purposes associated with interpretation of evidence for investigation within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#LegalInvestigation,,2024-12-01,,sector,https://w3id.org/dpv/sector
LegalFirstOffencePrediction,class,https://w3id.org/dpv/sector#LegalFirstOffencePrediction,Legal First Offence Prediction,"Purposes associated with predicting the first occurence related to offences, violations, crime, or other activities of interest within the legal system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#LegalOffencePrediction,,2024-12-01,,sector,https://w3id.org/dpv/sector
LegalInstitutionalManagement,class,https://w3id.org/dpv/sector#LegalInstitutionalManagement,Legal Institutional Management,Purposes associated with management of institutions part of the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#JusticeManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
LegalInterrogation,class,https://w3id.org/dpv/sector#LegalInterrogation,Legal Interrogation,Purposes associated with questioning of individuals in relation to an investigation or other matters within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#LegalInvestigation,,2024-12-01,,sector,https://w3id.org/dpv/sector
LegalInvestigation,class,https://w3id.org/dpv/sector#LegalInvestigation,Legal Investigation,Purposes associated with investigations within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#LawEnforcement,,2024-12-01,,sector,https://w3id.org/dpv/sector
LegalOffenceDetection,class,https://w3id.org/dpv/sector#LegalOffenceDetection,Legal Offence Detection,Purposes associated with identifying or discovering illegal activities or violations or offences within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#LawEnforcement,,2024-12-01,,sector,https://w3id.org/dpv/sector
LegalOffencePatternAnalysis,class,https://w3id.org/dpv/sector#LegalOffencePatternAnalysis,Legal Offence Pattern Analysis,"Purposes associated with identifying and analysing patterns and trends related to offences, violations, crime, or other activities of interest within the legal system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#LegalResearchDevelopment,,2024-12-01,,sector,https://w3id.org/dpv/sector
LegalOffencePrediction,class,https://w3id.org/dpv/sector#LegalOffencePrediction,Legal Offence Prediction,"Purposes associated with predicting occurences or patterns related to offences, violations, crime, or other activities of interest within the legal system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#LegalResearchDevelopment,,2024-12-01,,sector,https://w3id.org/dpv/sector
LegalOffenceProsecution,class,https://w3id.org/dpv/sector#LegalOffenceProsecution,Legal Offence Prosecution,Purposes associated with prosecution of illegal activities or violations or offences within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#LawEnforcement,,2024-12-01,,sector,https://w3id.org/dpv/sector
LegalOffenceSurveillance,class,https://w3id.org/dpv/sector#LegalOffenceSurveillance,Legal Offence Surveillance,Purposes associated with monitoring or observing to detect or deter potential or ongoing illegal activities or violations or offences within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#LawEnforcement,,2024-12-01,,sector,https://w3id.org/dpv/sector
LegalRepeatOffencePrediction,class,https://w3id.org/dpv/sector#LegalRepeatOffencePrediction,Legal Repeat Offence Prediction,"Purposes associated with predicting the subsequent or repeated occurences related to offences, violations, crime, or other activities of interest within the legal system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#LegalOffencePrediction,,2024-12-01,,sector,https://w3id.org/dpv/sector
LegalResearchDevelopment,class,https://w3id.org/dpv/sector#LegalResearchDevelopment,Legal Research Development,Purposes associated with research and development within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#LawEnforcement,,2024-12-01,,sector,https://w3id.org/dpv/sector
LegalSuspectedOffenceInvestigation,class,https://w3id.org/dpv/sector#LegalSuspectedOffenceInvestigation,Legal Suspected Offence Investigation,"Purposes associated with investigation of suspected offences, violations, crime, or other activities of interest within the legal system",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#LegalInvestigation,,2024-12-01,,sector,https://w3id.org/dpv/sector
LifeInsuranceManagement,class,https://w3id.org/dpv/sector#LifeInsuranceManagement,Life Insurance Management,Purposes associated with managing life insurance as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareInsuranceManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
MaintainCreditCheckingDatabase,class,https://w3id.org/dpv/sector#MaintainCreditCheckingDatabase,Maintain Credit Checking Database,Purposes associated with maintaining a Credit Checking Database,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#CreditChecking,,2022-06-15,2024-12-01,sector,https://w3id.org/dpv/sector
MaintainCreditRatingDatabase,class,https://w3id.org/dpv/sector#MaintainCreditRatingDatabase,Maintain Credit Rating Database,Purposes associated with maintaining a Credit Rating Database,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#CreditChecking,,2022-06-15,2024-12-01,sector,https://w3id.org/dpv/sector
PopulationHealthAnalysis,class,https://w3id.org/dpv/sector#PopulationHealthAnalysis,Population Health Analysis,Purposes associated with analysing trends and outcomes in a specific population or group of people regarding health and safety,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareResearchDevelopment,,2024-12-01,,sector,https://w3id.org/dpv/sector
PredictiveHealthRiskAnalysis,class,https://w3id.org/dpv/sector#PredictiveHealthRiskAnalysis,Predictive Health Risk Analysis,Purposes associated with analysing and predicting risks to public health and safety,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareResearchDevelopment,,2024-12-01,,sector,https://w3id.org/dpv/sector
PrisonManagement,class,https://w3id.org/dpv/sector#PrisonManagement,Prison Management,Purposes associated with management of prison institutions part of the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#LegalInstitutionalManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
ProbationManagement,class,https://w3id.org/dpv/sector#ProbationManagement,Probation Management,Purposes associated with management of probation institutions part of the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#LegalInstitutionalManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
PubilcServiceManagement,class,https://w3id.org/dpv/sector#PubilcServiceManagement,Pubilc Service Management,Purposes associated with management of public services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#PublicBenefit,,2024-12-01,,sector,https://w3id.org/dpv/sector
PublicServiceDistributionManagement,class,https://w3id.org/dpv/sector#PublicServiceDistributionManagement,Public Service Distribution Management,"Purposes associated with managing the distribution in relation to public services, such as increasing, decreasing, granting, revoking, or reducing the service or related benefits",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#PublicServiceProvision,,2024-12-01,,sector,https://w3id.org/dpv/sector
PublicServiceEligibilityAssessment,class,https://w3id.org/dpv/sector#PublicServiceEligibilityAssessment,Public Service Eligibility Assessment,Purposes associated with assessing the eligbility of a person to receive or continue to receive public services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#PublicServiceManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
PublicServiceFraudPreventionDetection,class,https://w3id.org/dpv/sector#PublicServiceFraudPreventionDetection,Public Service Fraud Prevention Detection,Purposes associated with fraud detection and prevention in relation to public services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#FraudPreventionAndDetection;https://w3id.org/dpv/sector#PublicServiceManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
PublicServiceProvision,class,https://w3id.org/dpv/sector#PublicServiceProvision,Public Service Provision,Purposes associated with provision of public services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServiceProvision;https://w3id.org/dpv/sector#PublicServiceManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
PublicTransportComplaintManagement,class,https://w3id.org/dpv/sector#PublicTransportComplaintManagement,Public Transport Complaint Management,"Purposes associated with collection, resolution, and analysis of complaints in relation to use of public transport services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#PublicTransportManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
PublicTransportDemandForecasting,class,https://w3id.org/dpv/sector#PublicTransportDemandForecasting,Public Transport Demand Forecasting,Purposes associated with predicting demand in relation to public transport services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#PublicTransportResearchDevelopment,,2024-12-01,,sector,https://w3id.org/dpv/sector
PublicTransportFraudManagement,class,https://w3id.org/dpv/sector#PublicTransportFraudManagement,Public Transport Fraud Management,"Purposes associated with detection, resolution, and analysis of fraud in use of public transport services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PublicBenefit;https://w3id.org/dpv/sector#PublicTransportManagement;https://w3id.org/dpv/sector#PublicTransportLawEnforcement,,2024-12-01,,sector,https://w3id.org/dpv/sector
PublicTransportLawEnforcement,class,https://w3id.org/dpv/sector#PublicTransportLawEnforcement,Public Transport Law Enforcement,Purposes associated with enforcement of road traffic law for public transport infrastructure and services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#RoadTrafficLawEnforcement,,2024-12-01,,sector,https://w3id.org/dpv/sector
PublicTransportManagement,class,https://w3id.org/dpv/sector#PublicTransportManagement,Public Transport Management,Purposes associated with management of public transport services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PublicBenefit;https://w3id.org/dpv/sector#TransportManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
PublicTransportPassengerFlowAnalysis,class,https://w3id.org/dpv/sector#PublicTransportPassengerFlowAnalysis,Public Transport Passenger Flow Analysis,"Purposes associated with analysis of passenger movements in relation to use of public transport services, such as for identifying which areas are most busy on specific days",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#PublicTransportResearchDevelopment,,2024-12-01,,sector,https://w3id.org/dpv/sector
PublicTransportPerformanceAnalysis,class,https://w3id.org/dpv/sector#PublicTransportPerformanceAnalysis,Public Transport Performance Analysis,Purposes associated with analysis of performance and other characteristics  with the goal of identifying and making improvements related to public transport services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#PublicTransportResearchDevelopment,,2024-12-01,,sector,https://w3id.org/dpv/sector
PublicTransportResearchDevelopment,class,https://w3id.org/dpv/sector#PublicTransportResearchDevelopment,Public Transport Research Development,Purposes associated with research and development activities in relation to public transport services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PublicBenefit;https://w3id.org/dpv#ResearchAndDevelopment;https://w3id.org/dpv/sector#PublicTransportManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
PublicTransportSafetyManagement,class,https://w3id.org/dpv/sector#PublicTransportSafetyManagement,Public Transport Safety Management,"Purposes associated with management of safety in use of public transport services, such as through deployment of CCTV cameras in buses or on public transport premises",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PublicBenefit;https://w3id.org/dpv/sector#PublicTransportManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
PublicTransportSafetyMonitoring,class,https://w3id.org/dpv/sector#PublicTransportSafetyMonitoring,Public Transport Safety Monitoring,Purposes associated with monitoring public transport infrastructure and services for the purposes of public safety,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#PublicTransportLawEnforcement,,2024-12-01,,sector,https://w3id.org/dpv/sector
PublicTransportServiceProvision,class,https://w3id.org/dpv/sector#PublicTransportServiceProvision,Public Transport Service Provision,Purposes associated with provision of public transport services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#PublicTransportManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
PublicTransportTicketManagement,class,https://w3id.org/dpv/sector#PublicTransportTicketManagement,Public Transport Ticket Management,Purposes associated with management of ticketing and other forms of documentation enabling use of public transport services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#PublicTransportServiceProvision,,2024-12-01,,sector,https://w3id.org/dpv/sector
PublicTransportViolationDetection,class,https://w3id.org/dpv/sector#PublicTransportViolationDetection,Public Transport Violation Detection,Purposes associated with detection of violations  related to road traffic law within or including public transport,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#PublicTransportLawEnforcement,,2024-12-01,,sector,https://w3id.org/dpv/sector
